food_0,food_1,sim_score,IS_SAME,index_0,index_1,index_0_name,index_1_name,test_results
Crawfish (500g),Kampung,-0.0726449590456,0,food_item_24468,food_item_49491,crawfish,kampung,False
Plantation,Samgyetang ,-0.0726271177809,0,food_item_70626,food_item_79800,plantation,sam gye tang,False
Plantation,Samgyetang ,-0.0726271177809,0,food_item_70626,food_item_79800,plantation,sam gye tang,False
N9. Egg,WHOPPER Jr.,-0.0726150235458,0,food_item_29415,food_item_48693,egg,jr,False
N9. Egg,WHOPPER Jr.,-0.0726150235458,0,food_item_29415,food_item_48693,egg,jr,False
SR1. Drumlet,D31 Moca,-0.0726023724318,0,food_item_28584,food_item_60067,drumlet,moca,False
SR1. Drumlet,D31 Moca,-0.0726023724318,0,food_item_28584,food_item_60067,drumlet,moca,False
C2. Jjampong,Ovaltine,-0.072595538447,0,food_item_48562,food_item_65790,jjampong,ovaltine,False
C2. Jjampong,Ovaltine,-0.072595538447,0,food_item_48562,food_item_65790,jjampong,ovaltine,False
Expresso,Shrooms (V),-0.0725908469423,0,food_item_30584,food_item_84524,expresso,shroom,False
Expresso,Shrooms (V),-0.0725908469423,0,food_item_30584,food_item_84524,expresso,shroom,False
Ossobuco,Yakult ,-0.0725878096003,0,food_item_65703,food_item_104153,osso buco,yakult,False
Ossobuco,Yakult ,-0.0725878096003,0,food_item_65703,food_item_104153,osso buco,yakult,False
Ghee,Takoyaki ,-0.0725796554789,0,food_item_37668,food_item_92988,ghee,tako yaki,False
Ghee,Takoyaki ,-0.0725796554789,0,food_item_37668,food_item_92988,ghee,tako yaki,False
P-Granchio ,Snacks,-0.0725766015299,0,food_item_39059,food_item_85979,granchio,snack,False
P-Granchio ,Snacks,-0.0725766015299,0,food_item_39059,food_item_85979,granchio,snack,False
OZ Brownie,Hiyashi,-0.072555754639,0,food_item_11962,food_item_43434,brownie,hiyashi,False
OZ Brownie,Hiyashi,-0.072555754639,0,food_item_11962,food_item_43434,brownie,hiyashi,False
Chapter55,JINJJA Drumsticks,-0.0725549789896,0,food_item_15596,food_item_28582,chapter,drum stick,False
Chapter55,JINJJA Drumsticks,-0.0725549789896,0,food_item_15596,food_item_28582,chapter,drum stick,False
C4. BBQ Bean,V22 Pepsi,-0.0725546095632,0,food_item_5503,food_item_68964,bean,pepsi,False
C4. BBQ Bean,V22 Pepsi,-0.0725546095632,0,food_item_5503,food_item_68964,bean,pepsi,False
Soothing  ,CF Steaks,-0.0725544519814,0,food_item_86446,food_item_89356,soothe,steak,False
Soothing  ,CF Steaks,-0.0725544519814,0,food_item_86446,food_item_89356,soothe,steak,False
Toro ,Tunisian,-0.0725497227863,0,food_item_97741,food_item_98785,toro,tunisian,False
Toro ,Tunisian,-0.0725497227863,0,food_item_97741,food_item_98785,toro,tunisian,False
Gyu,Profiterole,-0.0725453535757,0,food_item_41693,food_item_73653,gyu,profiterole,False
Gyu,Profiterole,-0.0725453535757,0,food_item_41693,food_item_73653,gyu,profiterole,False
Lobster (850g),Snickers,-0.0725367152697,0,food_item_54426,food_item_86030,lobster,snicker,False
Lobster (850g),Snickers,-0.0725367152697,0,food_item_54426,food_item_86030,lobster,snicker,False
Float,Salmone ,-0.0725296042066,0,food_item_32469,food_item_79099,float,salmone,False
Float,Salmone ,-0.0725296042066,0,food_item_32469,food_item_79099,float,salmone,False
Hongkong,Pickles,-0.0725004166579,0,food_item_44400,food_item_69705,hong kong,pickle,False
Hongkong,Pickles,-0.0725004166579,0,food_item_44400,food_item_69705,hong kong,pickle,False
Laska,Overdose,-0.0724894976304,0,food_item_53042,food_item_65868,laska,overdose,False
Laska,Overdose,-0.0724894976304,0,food_item_53042,food_item_65868,laska,overdose,False
Choya,Outback BBQ  ,-0.072480833573,0,food_item_21355,food_item_65784,choya,outback,False
Choya,Outback BBQ  ,-0.072480833573,0,food_item_21355,food_item_65784,choya,outback,False
Farmer,Punk IPA,-0.0724791956293,0,food_item_30797,food_item_74171,farmer,punk,False
Farmer,Punk IPA,-0.0724791956293,0,food_item_30797,food_item_74171,farmer,punk,False
Anchovies,Chapter55,-0.0724723396053,0,food_item_1708,food_item_15596,anchovy,chapter,False
Anchovies,Chapter55,-0.0724723396053,0,food_item_1708,food_item_15596,anchovy,chapter,False
Berries,Cubano ,-0.0724616390093,0,food_item_7473,food_item_26229,berry,cubano,False
Berries,Cubano ,-0.0724616390093,0,food_item_7473,food_item_26229,berry,cubano,False
Cereal,TM34. Melayu,-0.0724469043393,0,food_item_15115,food_item_58409,cereal,melayu,False
Cereal,TM34. Melayu,-0.0724469043393,0,food_item_15115,food_item_58409,cereal,melayu,False
Amaretto,Tacos,-0.0724424854628,0,food_item_1493,food_item_92638,amaretto,taco,False
Amaretto,Tacos,-0.0724424854628,0,food_item_1493,food_item_92638,amaretto,taco,False
Argentinian-S.P. SELECT MALBEC,Smoothie,-0.0724409568799,0,food_item_2336,food_item_85956,argentinian,smoothie,False
Argentinian-S.P. SELECT MALBEC,Smoothie,-0.0724409568799,0,food_item_2336,food_item_85956,argentinian,smoothie,False
S4. Latte,Tamarind,-0.0724349695182,0,food_item_53087,food_item_93066,latte,tamarind,False
S4. Latte,Tamarind,-0.0724349695182,0,food_item_53087,food_item_93066,latte,tamarind,False
Fettuccini,Makgeolli		,-0.0724340473628,0,food_item_31082,food_item_55974,fettuccini,makgeolli,False
Fettuccini,Makgeolli		,-0.0724340473628,0,food_item_31082,food_item_55974,fettuccini,makgeolli,False
Crabcake,Gizzards,-0.0724130550757,0,food_item_24117,food_item_38195,crab cake,gizzard,False
Crabcake,Gizzards,-0.0724130550757,0,food_item_24117,food_item_38195,crab cake,gizzard,False
B10. Frog  /////,Milkshake ,-0.0724129485807,0,food_item_33468,food_item_59067,frog,milk shake,False
B10. Frog  /////,Milkshake ,-0.0724129485807,0,food_item_33468,food_item_59067,frog,milk shake,False
W7.  Bolognese,Sake        ,-0.072402901013,0,food_item_9852,food_item_78331,bolognese,sake,False
W7.  Bolognese,Sake        ,-0.072402901013,0,food_item_9852,food_item_78331,bolognese,sake,False
Akagai,Panda,-0.0724023007072,0,food_item_854,food_item_66939,akagai,panda,False
Akagai,Panda,-0.0724023007072,0,food_item_854,food_item_66939,akagai,panda,False
Kuah,Mocktails,-0.0723936503675,0,food_item_51665,food_item_60181,kuah,mocktail,False
Kuah,Mocktails,-0.0723936503675,0,food_item_51665,food_item_60181,kuah,mocktail,False
Amsterdam (V),Pure,-0.0723827505604,0,food_item_1667,food_item_74183,amsterdam,pure,False
Amsterdam (V),Pure,-0.0723827505604,0,food_item_1667,food_item_74183,amsterdam,pure,False
Alfredo,3 Gems,-0.0723761784906,0,food_item_953,food_item_37558,alfredo,gem,False
Alfredo,3 Gems,-0.0723761784906,0,food_item_953,food_item_37558,alfredo,gem,False
Pinnacle VODKA,Tamago ,-0.0723639231486,0,food_item_70164,food_item_93023,pinnacle,tamago,False
Pinnacle VODKA,Tamago ,-0.0723639231486,0,food_item_70164,food_item_93023,pinnacle,tamago,False
Patbingsu,Snails,-0.0723451068636,0,food_item_67918,food_item_85986,pat bingsu,snail,False
Patbingsu,Snails,-0.0723451068636,0,food_item_67918,food_item_85986,pat bingsu,snail,False
Crostini,Kampung,-0.0723442979981,0,food_item_26079,food_item_49491,crostini,kampung,False
Crostini,Kampung,-0.0723442979981,0,food_item_26079,food_item_49491,crostini,kampung,False
Negi,Pulau,-0.0723298515008,0,food_item_63115,food_item_73903,negi,pulau,False
Negi,Pulau,-0.0723298515008,0,food_item_63115,food_item_73903,negi,pulau,False
Oxtail,Yusheng ,-0.0723122661326,0,food_item_65888,food_item_104749,ox tail,yu sheng,False
Oxtail,Yusheng ,-0.0723122661326,0,food_item_65888,food_item_104749,ox tail,yu sheng,False
Lobster (850g),Mamak,-0.0723093302718,0,food_item_54426,food_item_56251,lobster,mamak,False
Lobster (850g),Mamak,-0.0723093302718,0,food_item_54426,food_item_56251,lobster,mamak,False
Chemex / V60,Kumquat,-0.0722957270811,0,food_item_16968,food_item_51804,chemex,kumquat,False
Chemex / V60,Kumquat,-0.0722957270811,0,food_item_16968,food_item_51804,chemex,kumquat,False
Continental,Watercress,-0.0722940069591,0,food_item_23512,food_item_102445,continental,watercress,False
Continental,Watercress,-0.0722940069591,0,food_item_23512,food_item_102445,continental,watercress,False
Grace,Kaisendon,-0.0722789845224,0,food_item_38998,food_item_49232,grace,kaisen don,False
Grace,Kaisendon,-0.0722789845224,0,food_item_38998,food_item_49232,grace,kaisen don,False
C4. BBQ Bean,Crawfish (500g),-0.0722722184168,0,food_item_5503,food_item_24468,bean,crawfish,False
C4. BBQ Bean,Crawfish (500g),-0.0722722184168,0,food_item_5503,food_item_24468,bean,crawfish,False
Capuccino,Country,-0.0722705336394,0,food_item_14234,food_item_24004,capuccino,country,False
Capuccino,Country,-0.0722705336394,0,food_item_14234,food_item_24004,capuccino,country,False
Lean,Milo'O',-0.0722494869588,0,food_item_53299,food_item_59159,lean,milo,False
Lean,Milo'O',-0.0722494869588,0,food_item_53299,food_item_59159,lean,milo,False
Bundung,Canele,-0.0722487776579,0,food_item_12494,food_item_13967,bundung,canele,False
Bundung,Canele,-0.0722487776579,0,food_item_12494,food_item_13967,bundung,canele,False
MOA Beer,Restore,-0.0722460066679,0,food_item_7042,food_item_75875,beer,restore,False
MOA Beer,Restore,-0.0722460066679,0,food_item_7042,food_item_75875,beer,restore,False
"Italia 9""",XO Sotong,-0.0722455941234,0,food_item_47546,food_item_86501,italia,sotong,False
"Italia 9""",XO Sotong,-0.0722455941234,0,food_item_47546,food_item_86501,italia,sotong,False
S5 Chendol,Salmone ,-0.0722448088575,0,food_item_16973,food_item_79099,chendol,salmone,False
S5 Chendol,Salmone ,-0.0722448088575,0,food_item_16973,food_item_79099,chendol,salmone,False
L4. Cam p,Starfruit,-0.07223245958,0,food_item_13781,food_item_33575,cam,fruit,False
L4. Cam p,Starfruit,-0.07223245958,0,food_item_13781,food_item_33575,cam,fruit,False
Coco,USDA Striploin,-0.0722236613483,0,food_item_8253,food_item_91126,black coco cola,striploin,False
Coco,USDA Striploin,-0.0722236613483,0,food_item_8253,food_item_91126,black coco cola,striploin,False
Mentaiko,Rainforest,-0.0722219845107,0,food_item_58545,food_item_74671,mentaiko,rainforest,False
Mentaiko,Rainforest,-0.0722219845107,0,food_item_58545,food_item_74671,mentaiko,rainforest,False
Amsterdam (V),D3. Threadfin,-0.0722107294167,0,food_item_1667,food_item_95931,amsterdam,threadfin,False
Amsterdam (V),D3. Threadfin,-0.0722107294167,0,food_item_1667,food_item_95931,amsterdam,threadfin,False
Mais,T30. Tomyum,-0.0722070272275,0,food_item_55909,food_item_96860,mai,tom yum,False
Mais,T30. Tomyum,-0.0722070272275,0,food_item_55909,food_item_96860,mai,tom yum,False
Brittany (N),RC Cola,-0.0722002923649,0,food_item_11714,food_item_22948,brittany,coke cola,False
Brittany (N),RC Cola,-0.0722002923649,0,food_item_11714,food_item_22948,brittany,coke cola,False
P28. Naan,Unicorn,-0.0721918995287,0,food_item_62225,food_item_99414,naan,unicorn,False
P28. Naan,Unicorn,-0.0721918995287,0,food_item_62225,food_item_99414,naan,unicorn,False
Daiquiri,Tendon ,-0.0721837581076,0,food_item_27094,food_item_94129,daiquiri,ten don,False
Daiquiri,Tendon ,-0.0721837581076,0,food_item_27094,food_item_94129,daiquiri,ten don,False
Laphroaig 10,Mentai,-0.0721734664117,0,food_item_52964,food_item_58519,laphroaig,mentai,False
Laphroaig 10,Mentai,-0.0721734664117,0,food_item_52964,food_item_58519,laphroaig,mentai,False
Scamorza,Suntory,-0.0721664646845,0,food_item_81961,food_item_91671,scamorza,suntory,False
Scamorza,Suntory,-0.0721664646845,0,food_item_81961,food_item_91671,scamorza,suntory,False
Nana,Tomatoes ,-0.0721661024772,0,food_item_62463,food_item_97200,nana,tomato,False
Nana,Tomatoes ,-0.0721661024772,0,food_item_62463,food_item_97200,nana,tomato,False
M3. Bn C,VG1. Chives,-0.0721533137501,0,food_item_9365,food_item_20490,bn,chive,False
M3. Bn C,VG1. Chives,-0.0721533137501,0,food_item_9365,food_item_20490,bn,chive,False
Foccacia,Portugese,-0.0721410563138,0,food_item_32586,food_item_72421,focaccia,portugese,False
Foccacia,Portugese,-0.0721410563138,0,food_item_32586,food_item_72421,focaccia,portugese,False
Bostock,Pomodoro ,-0.0721403386065,0,food_item_10091,food_item_71173,bostock,pommodoro,False
Bostock,Pomodoro ,-0.0721403386065,0,food_item_10091,food_item_71173,bostock,pommodoro,False
Chikuwa,Sourdough,-0.0721253918232,0,food_item_19656,food_item_86794,chikuwa,sourdough,False
Chikuwa,Sourdough,-0.0721253918232,0,food_item_19656,food_item_86794,chikuwa,sourdough,False
Devotion,Diablo,-0.0721172742744,0,food_item_27791,food_item_27859,devotion,diablo,False
Devotion,Diablo,-0.0721172742744,0,food_item_27791,food_item_27859,devotion,diablo,False
Ceviche,Pancake,-0.0721164974838,0,food_item_15215,food_item_66863,ceviche,pancake,False
Ceviche,Pancake,-0.0721164974838,0,food_item_15215,food_item_66863,ceviche,pancake,False
Butaniku,D37 Dates,-0.0721142546844,0,food_item_12746,food_item_27391,butaniku,date,False
Butaniku,D37 Dates,-0.0721142546844,0,food_item_12746,food_item_27391,butaniku,date,False
Mocktails,Spider,-0.0721107076076,0,food_item_60181,food_item_88848,mocktail,spider,False
Mocktails,Spider,-0.0721107076076,0,food_item_60181,food_item_88848,mocktail,spider,False
D7 K-Factor,"Florentine 8""",-0.0721084142924,0,food_item_30605,food_item_32493,factor,florentine,False
D7 K-Factor,"Florentine 8""",-0.0721084142924,0,food_item_30605,food_item_32493,factor,florentine,False
PC02. Bolognaise,Taupok,-0.0720905136458,0,food_item_9846,food_item_93620,bolognaise,tau pok,False
PC02. Bolognaise,Taupok,-0.0720905136458,0,food_item_9846,food_item_93620,bolognaise,tau pok,False
T1 BBQ Stingray,Truffle,-0.0720747476099,0,food_item_90654,food_item_98262,stingray,truffle,False
T1 BBQ Stingray,Truffle,-0.0720747476099,0,food_item_90654,food_item_98262,stingray,truffle,False
R06 Horfun,Rose ,-0.0720674816647,0,food_item_44613,food_item_76449,hor fun,rise,False
R06 Horfun,Rose ,-0.0720674816647,0,food_item_44613,food_item_76449,hor fun,rise,False
Murtabak,V22 Pepsi,-0.0720631550077,0,food_item_61162,food_item_68964,murtabak,pepsi,False
Murtabak,V22 Pepsi,-0.0720631550077,0,food_item_61162,food_item_68964,murtabak,pepsi,False
NYPD Blues,Jjajangmyeon,-0.0720593932719,0,food_item_9129,food_item_48547,blue,jja jang myeon,False
NYPD Blues,Jjajangmyeon,-0.0720593932719,0,food_item_9129,food_item_48547,blue,jja jang myeon,False
Colombian,Tissue,-0.07205445745,0,food_item_23341,food_item_96269,colombian,tissue,False
Colombian,Tissue,-0.07205445745,0,food_item_23341,food_item_96269,colombian,tissue,False
Omega 3 ,Solo,-0.0720325387538,0,food_item_64802,food_item_86328,omega,solo,False
Omega 3 ,Solo,-0.0720325387538,0,food_item_64802,food_item_86328,omega,solo,False
D58 Blueberry,Tsukemen,-0.0720302708426,0,food_item_9130,food_item_98485,blue berry,tsukemen,False
D58 Blueberry,Tsukemen,-0.0720302708426,0,food_item_9130,food_item_98485,blue berry,tsukemen,False
Q1. Samgyupsal,Truffled,-0.0720291452781,0,food_item_80289,food_item_98205,samgyupsal,truffl,False
Q1. Samgyupsal,Truffled,-0.0720291452781,0,food_item_80289,food_item_98205,samgyupsal,truffl,False
Arrabiatta,Soybeans,-0.0720225009368,0,food_item_2444,food_item_86973,arrabiatta,soy bean,False
Arrabiatta,Soybeans,-0.0720225009368,0,food_item_2444,food_item_86973,arrabiatta,soy bean,False
Buns,Genki,-0.0720152469654,0,food_item_12449,food_item_37572,bun,genki,False
Buns,Genki,-0.0720152469654,0,food_item_12449,food_item_37572,bun,genki,False
Menma,Pinnacle VODKA,-0.0720111552497,0,food_item_58515,food_item_70164,menma,pinnacle,False
Menma,Pinnacle VODKA,-0.0720111552497,0,food_item_58515,food_item_70164,menma,pinnacle,False
J4. F&N Grape,DIY Pizzas,-0.0720046803814,0,food_item_39188,food_item_70387,grape,pizza,False
J4. F&N Grape,DIY Pizzas,-0.0720046803814,0,food_item_39188,food_item_70387,grape,pizza,False
German-KNOLL & VOGEL PINOT GRIGO-PINOT GRIS-GRAUBURGUNDER CLASSIC,Grace,-0.0719801420584,0,food_item_37609,food_item_38998,german,grace,False
German-KNOLL & VOGEL PINOT GRIGO-PINOT GRIS-GRAUBURGUNDER CLASSIC,Grace,-0.0719801420584,0,food_item_37609,food_item_38998,german,grace,False
Bibimbab /  ,Bombay,-0.0719722366147,0,food_item_7763,food_item_9895,bibimbab,bombay,False
Bibimbab /  ,Bombay,-0.0719722366147,0,food_item_7763,food_item_9895,bibimbab,bombay,False
Ceviche,Hotdog ,-0.0719623930357,0,food_item_15215,food_item_44864,ceviche,hot dog,False
Ceviche,Hotdog ,-0.0719623930357,0,food_item_15215,food_item_44864,ceviche,hot dog,False
6 Cupcake,Peas,-0.0719595750255,0,food_item_26335,food_item_68095,cup cake,pea,False
6 Cupcake,Peas,-0.0719595750255,0,food_item_26335,food_item_68095,cup cake,pea,False
Blackcurrant,"Vegetarian 12""",-0.0719479891566,0,food_item_8137,food_item_100669,black,vegetarian,False
Blackcurrant,"Vegetarian 12""",-0.0719479891566,0,food_item_8137,food_item_100669,black,vegetarian,False
M3. Bn C,Hotate ,-0.0719251792656,0,food_item_9365,food_item_45385,bn,hotate,False
M3. Bn C,Hotate ,-0.0719251792656,0,food_item_9365,food_item_45385,bn,hotate,False
Sukiyaki ,Walnuts,-0.071914550185,0,food_item_91412,food_item_102154,suki yaki,wal nutt,False
Sukiyaki ,Walnuts,-0.071914550185,0,food_item_91412,food_item_102154,suki yaki,wal nutt,False
Maiden,Pecorino,-0.071906084748,0,food_item_55920,food_item_68457,maiden,pecorino,False
Maiden,Pecorino,-0.071906084748,0,food_item_55920,food_item_68457,maiden,pecorino,False
M02. Beef,Sunkissed,-0.0718816452179,0,food_item_6018,food_item_91604,beef,sunkiss,False
M02. Beef,Sunkissed,-0.0718816452179,0,food_item_6018,food_item_91604,beef,sunkiss,False
Cabbage  ,Churro,-0.0718732459168,0,food_item_13124,food_item_21560,cabbage,churro,False
Cabbage  ,Churro,-0.0718732459168,0,food_item_13124,food_item_21560,cabbage,churro,False
Muchachos,Wildberry,-0.0718729522971,0,food_item_60856,food_item_103189,muchachos,wild berry,False
Muchachos,Wildberry,-0.0718729522971,0,food_item_60856,food_item_103189,muchachos,wild berry,False
Cocktail,B06 Redbean,-0.071846180372,0,food_item_22487,food_item_75114,cocktail,red bean,False
Cocktail,B06 Redbean,-0.071846180372,0,food_item_22487,food_item_75114,cocktail,red bean,False
Grace,Venison,-0.0718443658644,0,food_item_38998,food_item_101196,grace,venison,False
Grace,Venison,-0.0718443658644,0,food_item_38998,food_item_101196,grace,venison,False
K2. Caf ,Spritz,-0.0718439900737,0,food_item_13349,food_item_89099,caf,spritz,False
K2. Caf ,Spritz,-0.0718439900737,0,food_item_13349,food_item_89099,caf,spritz,False
Rocher ,Wrap,-0.0718398899424,0,food_item_77406,food_item_103872,rocher,wrap,False
Rocher ,Wrap,-0.0718398899424,0,food_item_77406,food_item_103872,rocher,wrap,False
Dofu ,V3. Eggplant,-0.0718397610068,0,food_item_28097,food_item_29758,dofu,egg plant,False
Dofu ,V3. Eggplant,-0.0718397610068,0,food_item_28097,food_item_29758,dofu,egg plant,False
W12. Coconut,Peperoni,-0.0718369710085,0,food_item_22547,food_item_68739,coconut,peperoni,False
W12. Coconut,Peperoni,-0.0718369710085,0,food_item_22547,food_item_68739,coconut,peperoni,False
Sisig,Stout,-0.0718296090156,0,food_item_85081,food_item_90744,sisig,stout,False
Sisig,Stout,-0.0718296090156,0,food_item_85081,food_item_90744,sisig,stout,False
Macchiato ,Rojak,-0.0718192639513,0,food_item_55529,food_item_77483,macchiato,rojak,False
Macchiato ,Rojak,-0.0718192639513,0,food_item_55529,food_item_77483,macchiato,rojak,False
Passion ,Ranch SMS,-0.0718171636714,0,food_item_67665,food_item_74772,passion,ranch,False
Passion ,Ranch SMS,-0.0718171636714,0,food_item_67665,food_item_74772,passion,ranch,False
HR02. California,Intestine ,-0.0718131451874,0,food_item_13719,food_item_47367,california,intestine,False
HR02. California,Intestine ,-0.0718131451874,0,food_item_13719,food_item_47367,california,intestine,False
D12 Calamansi,Hotdog ,-0.071796567479,0,food_item_13626,food_item_44864,calamansi,hot dog,False
D12 Calamansi,Hotdog ,-0.071796567479,0,food_item_13626,food_item_44864,calamansi,hot dog,False
Aioli,Maiden,-0.0717965358467,0,food_item_786,food_item_55920,aioli,maiden,False
Aioli,Maiden,-0.0717965358467,0,food_item_786,food_item_55920,aioli,maiden,False
Ratatouille,Yuba,-0.0717942430186,0,food_item_74924,food_item_104784,ratatouille,yuba,False
Ratatouille,Yuba,-0.0717942430186,0,food_item_74924,food_item_104784,ratatouille,yuba,False
BBQ Squids,Whisky,-0.071786852783,0,food_item_89141,food_item_102756,squid,whisky,False
BBQ Squids,Whisky,-0.071786852783,0,food_item_89141,food_item_102756,squid,whisky,False
T25. Halia,VINA PEDROSA CRIANZA 2012		Spain,-0.0717751779649,0,food_item_42018,food_item_87499,halia,spain,False
T25. Halia,VINA PEDROSA CRIANZA 2012		Spain,-0.0717751779649,0,food_item_42018,food_item_87499,halia,spain,False
Konjac,Rootbeer,-0.0717611755671,0,food_item_51159,food_item_77611,konjac,root beer,False
Konjac,Rootbeer,-0.0717611755671,0,food_item_51159,food_item_77611,konjac,root beer,False
Bubblegum,Tang O ,-0.0717341330316,0,food_item_12127,food_item_93271,bubble gum,tang,False
Bubblegum,Tang O ,-0.0717341330316,0,food_item_12127,food_item_93271,bubble gum,tang,False
Cendol,Salami (P),-0.0717329318584,0,food_item_15040,food_item_78589,cendol,salami,False
Cendol,Salami (P),-0.0717329318584,0,food_item_15040,food_item_78589,cendol,salami,False
Cone,M8 Crabsticks,-0.0717283185576,0,food_item_23433,food_item_24271,cone,crab stick,False
Cone,M8 Crabsticks,-0.0717283185576,0,food_item_23433,food_item_24271,cone,crab stick,False
Cabbages,Tropicana,-0.0717250476475,0,food_item_13124,food_item_98183,cabbage,tropicana,False
Cabbages,Tropicana,-0.0717250476475,0,food_item_13124,food_item_98183,cabbage,tropicana,False
Float,Pearl,-0.0717149839656,0,food_item_32469,food_item_68384,float,pearl,False
Float,Pearl,-0.0717149839656,0,food_item_32469,food_item_68384,float,pearl,False
Aussie BLT,Invigorating ,-0.0717008239634,0,food_item_2907,food_item_47377,aussie,invigorate,False
Aussie BLT,Invigorating ,-0.0717008239634,0,food_item_2907,food_item_47377,aussie,invigorate,False
SA4. Caesar,Cointreau,-0.0716769499827,0,food_item_13259,food_item_22934,caesar,cointreau,False
SA4. Caesar,Cointreau,-0.0716769499827,0,food_item_13259,food_item_22934,caesar,cointreau,False
Grace,Tonkotsu,-0.0716760039753,0,food_item_38998,food_item_97510,grace,tonkotsu,False
Grace,Tonkotsu,-0.0716760039753,0,food_item_38998,food_item_97510,grace,tonkotsu,False
Cowboy,Turnips,-0.0716661923686,0,food_item_24081,food_item_98940,cowboy,turnip,False
Cowboy,Turnips,-0.0716661923686,0,food_item_24081,food_item_98940,cowboy,turnip,False
CHICKEN Bratwurst SAUSAGE SET	,Florence,-0.0716521387465,0,food_item_11343,food_item_32490,bratwurst,florence,False
CHICKEN Bratwurst SAUSAGE SET	,Florence,-0.0716521387465,0,food_item_11343,food_item_32490,bratwurst,florence,False
Char,Cosmopolitan,-0.0716393542311,0,food_item_15601,food_item_23920,char,cosmopolitan,False
Char,Cosmopolitan,-0.0716393542311,0,food_item_15601,food_item_23920,char,cosmopolitan,False
K7. Balik i ,NB Gin (42% - 700ML),-0.0716370434171,0,food_item_4354,food_item_37781,balik,gin,False
K7. Balik i ,NB Gin (42% - 700ML),-0.0716370434171,0,food_item_4354,food_item_37781,balik,gin,False
Kirin ,Omlette,-0.0716310422852,0,food_item_50907,food_item_64898,kirin,omlette,False
Kirin ,Omlette,-0.0716310422852,0,food_item_50907,food_item_64898,kirin,omlette,False
Gina,Neapolitan,-0.071626836234,0,food_item_37794,food_item_63095,gina,neapolitan,False
Gina,Neapolitan,-0.071626836234,0,food_item_37794,food_item_63095,gina,neapolitan,False
Pomodoro ,Twilight,-0.0716241542193,0,food_item_71173,food_item_98986,pommodoro,twilight,False
Pomodoro ,Twilight,-0.0716241542193,0,food_item_71173,food_item_98986,pommodoro,twilight,False
AC7. Mock,Patron XO,-0.071611065719,0,food_item_60143,food_item_67971,mock,patron,False
AC7. Mock,Patron XO,-0.071611065719,0,food_item_60143,food_item_67971,mock,patron,False
Country,S3 Dragonfruit,-0.071610703736,0,food_item_24004,food_item_28508,country,dragon fruit,False
Country,S3 Dragonfruit,-0.071610703736,0,food_item_24004,food_item_28508,country,dragon fruit,False
Porridge,Tissue,-0.0715916819017,0,food_item_72303,food_item_96269,porridge,tissue,False
Porridge,Tissue,-0.0715916819017,0,food_item_72303,food_item_96269,porridge,tissue,False
Blueberries ,Tsukemen,-0.071588348255,0,food_item_9130,food_item_98485,blue berry,tsukemen,False
Blueberries ,Tsukemen,-0.071588348255,0,food_item_9130,food_item_98485,blue berry,tsukemen,False
Pierre,Q1. Samgyupsal,-0.0715762094292,0,food_item_69791,food_item_80289,pierre,samgyupsal,False
Pierre,Q1. Samgyupsal,-0.0715762094292,0,food_item_69791,food_item_80289,pierre,samgyupsal,False
D2. Cappucino,Tamarind,-0.0715611323497,0,food_item_14168,food_item_93066,cappucino,tamarind,False
D2. Cappucino,Tamarind,-0.0715611323497,0,food_item_14168,food_item_93066,cappucino,tamarind,False
Restore,Wine,-0.0715610987114,0,food_item_75875,food_item_103346,restore,wine,False
Restore,Wine,-0.0715610987114,0,food_item_75875,food_item_103346,restore,wine,False
Inari ,Salaryman,-0.0715588970995,0,food_item_47051,food_item_78609,inari,salaryman,False
Inari ,Salaryman,-0.0715588970995,0,food_item_47051,food_item_78609,inari,salaryman,False
Capri,T9. Satay,-0.071556197886,0,food_item_14195,food_item_80809,capri,satay,False
Capri,T9. Satay,-0.071556197886,0,food_item_14195,food_item_80809,capri,satay,False
amalfi,2013 Nit,-0.0715536742407,0,food_item_1481,food_item_63459,amalfi,nit,False
amalfi,2013 Nit,-0.0715536742407,0,food_item_1481,food_item_63459,amalfi,nit,False
"Italia 9""",XO Shrimp,-0.0715474001281,0,food_item_47546,food_item_84350,italia,shrimp,False
"Italia 9""",XO Shrimp,-0.0715474001281,0,food_item_47546,food_item_84350,italia,shrimp,False
BBQ Bonanza,Ice,-0.0715463265459,0,food_item_9929,food_item_45989,bonanza,ice,False
BBQ Bonanza,Ice,-0.0715463265459,0,food_item_9929,food_item_45989,bonanza,ice,False
Crabmeat,Umbrella,-0.0715457201935,0,food_item_24164,food_item_99219,crab meat,umbrella,False
Crabmeat,Umbrella,-0.0715457201935,0,food_item_24164,food_item_99219,crab meat,umbrella,False
TBH100 Chamomile,Topoki,-0.0715425257194,0,food_item_15357,food_item_97597,chamomile,topoki,False
TBH100 Chamomile,Topoki,-0.0715425257194,0,food_item_15357,food_item_97597,chamomile,topoki,False
Blackforest,Peanuts ,-0.0715328857943,0,food_item_8287,food_item_68233,black forest,peanut,False
Blackforest,Peanuts ,-0.0715328857943,0,food_item_8287,food_item_68233,black forest,peanut,False
Madeleine,Unagi ,-0.0715304464218,0,food_item_55640,food_item_99258,madeleine,unagi,False
Madeleine,Unagi ,-0.0715304464218,0,food_item_55640,food_item_99258,madeleine,unagi,False
Fajitas,Jasmine,-0.0715302877114,0,food_item_30616,food_item_48223,fajita,jasmine,False
