food_0,food_1,sim_score,IS_SAME
W7.  Bolognese,Sake        ,-0.072402901013,0
W7.  Bolognese,Sake        ,-0.072402901013,0
Akagai,Panda,-0.0724023007072,0
Akagai,Panda,-0.0724023007072,0
Kuah,Mocktails,-0.0723936503675,0
Kuah,Mocktails,-0.0723936503675,0
Amsterdam (V),Pure,-0.0723827505604,0
Amsterdam (V),Pure,-0.0723827505604,0
Alfredo,3 Gems,-0.0723761784906,0
Alfredo,3 Gems,-0.0723761784906,0
Pinnacle VODKA,Tamago ,-0.0723639231486,0
Pinnacle VODKA,Tamago ,-0.0723639231486,0
Patbingsu,Snails,-0.0723451068636,0
Patbingsu,Snails,-0.0723451068636,0
Crostini,Kampung,-0.0723442979981,0
Crostini,Kampung,-0.0723442979981,0
Negi,Pulau,-0.0723298515008,0
Negi,Pulau,-0.0723298515008,0
Oxtail,Yusheng ,-0.0723122661326,0
Oxtail,Yusheng ,-0.0723122661326,0
Lobster (850g),Mamak,-0.0723093302718,0
Lobster (850g),Mamak,-0.0723093302718,0
Chemex / V60,Kumquat,-0.0722957270811,0
Chemex / V60,Kumquat,-0.0722957270811,0
Continental,Watercress,-0.0722940069591,0
Continental,Watercress,-0.0722940069591,0
Grace,Kaisendon,-0.0722789845224,0
Grace,Kaisendon,-0.0722789845224,0
C4. BBQ Bean,Crawfish (500g),-0.0722722184168,0
C4. BBQ Bean,Crawfish (500g),-0.0722722184168,0
Capuccino,Country,-0.0722705336394,0
Capuccino,Country,-0.0722705336394,0
Lean,Milo'O',-0.0722494869588,0
Lean,Milo'O',-0.0722494869588,0
Bundung,Canele,-0.0722487776579,0
Bundung,Canele,-0.0722487776579,0
MOA Beer,Restore,-0.0722460066679,0
MOA Beer,Restore,-0.0722460066679,0
"Italia 9""",XO Sotong,-0.0722455941234,0
"Italia 9""",XO Sotong,-0.0722455941234,0
S5 Chendol,Salmone ,-0.0722448088575,0
S5 Chendol,Salmone ,-0.0722448088575,0
L4. Cam p,Starfruit,-0.07223245958,0
L4. Cam p,Starfruit,-0.07223245958,0
Coco,USDA Striploin,-0.0722236613483,0
Coco,USDA Striploin,-0.0722236613483,0
Mentaiko,Rainforest,-0.0722219845107,0
Mentaiko,Rainforest,-0.0722219845107,0
Amsterdam (V),D3. Threadfin,-0.0722107294167,0
Amsterdam (V),D3. Threadfin,-0.0722107294167,0
Mais,T30. Tomyum,-0.0722070272275,0
Mais,T30. Tomyum,-0.0722070272275,0
Brittany (N),RC Cola,-0.0722002923649,0
Brittany (N),RC Cola,-0.0722002923649,0
P28. Naan,Unicorn,-0.0721918995287,0
P28. Naan,Unicorn,-0.0721918995287,0
Daiquiri,Tendon ,-0.0721837581076,0
Daiquiri,Tendon ,-0.0721837581076,0
Laphroaig 10,Mentai,-0.0721734664117,0
Laphroaig 10,Mentai,-0.0721734664117,0
Scamorza,Suntory,-0.0721664646845,0
Scamorza,Suntory,-0.0721664646845,0
Nana,Tomatoes ,-0.0721661024772,0
Nana,Tomatoes ,-0.0721661024772,0
M3. Bn C,VG1. Chives,-0.0721533137501,0
M3. Bn C,VG1. Chives,-0.0721533137501,0
Foccacia,Portugese,-0.0721410563138,0
Foccacia,Portugese,-0.0721410563138,0
Bostock,Pomodoro ,-0.0721403386065,0
Bostock,Pomodoro ,-0.0721403386065,0
Chikuwa,Sourdough,-0.0721253918232,0
Chikuwa,Sourdough,-0.0721253918232,0
Devotion,Diablo,-0.0721172742744,0
Devotion,Diablo,-0.0721172742744,0
Ceviche,Pancake,-0.0721164974838,0
Ceviche,Pancake,-0.0721164974838,0
Butaniku,D37 Dates,-0.0721142546844,0
Butaniku,D37 Dates,-0.0721142546844,0
Mocktails,Spider,-0.0721107076076,0
Mocktails,Spider,-0.0721107076076,0
D7 K-Factor,"Florentine 8""",-0.0721084142924,0
D7 K-Factor,"Florentine 8""",-0.0721084142924,0
PC02. Bolognaise,Taupok,-0.0720905136458,0
PC02. Bolognaise,Taupok,-0.0720905136458,0
T1 BBQ Stingray,Truffle,-0.0720747476099,0
T1 BBQ Stingray,Truffle,-0.0720747476099,0
R06 Horfun,Rose ,-0.0720674816647,0
R06 Horfun,Rose ,-0.0720674816647,0
Murtabak,V22 Pepsi,-0.0720631550077,0
Murtabak,V22 Pepsi,-0.0720631550077,0
NYPD Blues,Jjajangmyeon,-0.0720593932719,0
NYPD Blues,Jjajangmyeon,-0.0720593932719,0
Colombian,Tissue,-0.07205445745,0
Colombian,Tissue,-0.07205445745,0
Omega 3 ,Solo,-0.0720325387538,0
Omega 3 ,Solo,-0.0720325387538,0
D58 Blueberry,Tsukemen,-0.0720302708426,0
D58 Blueberry,Tsukemen,-0.0720302708426,0
Q1. Samgyupsal,Truffled,-0.0720291452781,0
Q1. Samgyupsal,Truffled,-0.0720291452781,0
Arrabiatta,Soybeans,-0.0720225009368,0
Arrabiatta,Soybeans,-0.0720225009368,0
Buns,Genki,-0.0720152469654,0
Buns,Genki,-0.0720152469654,0
Menma,Pinnacle VODKA,-0.0720111552497,0
Menma,Pinnacle VODKA,-0.0720111552497,0
J4. F&N Grape,DIY Pizzas,-0.0720046803814,0
J4. F&N Grape,DIY Pizzas,-0.0720046803814,0
German-KNOLL & VOGEL PINOT GRIGO-PINOT GRIS-GRAUBURGUNDER CLASSIC,Grace,-0.0719801420584,0
German-KNOLL & VOGEL PINOT GRIGO-PINOT GRIS-GRAUBURGUNDER CLASSIC,Grace,-0.0719801420584,0
Bibimbab /  ,Bombay,-0.0719722366147,0
Bibimbab /  ,Bombay,-0.0719722366147,0
Ceviche,Hotdog ,-0.0719623930357,0
Ceviche,Hotdog ,-0.0719623930357,0
6 Cupcake,Peas,-0.0719595750255,0
6 Cupcake,Peas,-0.0719595750255,0
Blackcurrant,"Vegetarian 12""",-0.0719479891566,0
Blackcurrant,"Vegetarian 12""",-0.0719479891566,0
M3. Bn C,Hotate ,-0.0719251792656,0
M3. Bn C,Hotate ,-0.0719251792656,0
Sukiyaki ,Walnuts,-0.071914550185,0
Sukiyaki ,Walnuts,-0.071914550185,0
Maiden,Pecorino,-0.071906084748,0
Maiden,Pecorino,-0.071906084748,0
M02. Beef,Sunkissed,-0.0718816452179,0
M02. Beef,Sunkissed,-0.0718816452179,0
Cabbage  ,Churro,-0.0718732459168,0
Cabbage  ,Churro,-0.0718732459168,0
Muchachos,Wildberry,-0.0718729522971,0
Muchachos,Wildberry,-0.0718729522971,0
Cocktail,B06 Redbean,-0.071846180372,0
Cocktail,B06 Redbean,-0.071846180372,0
Grace,Venison,-0.0718443658644,0
Grace,Venison,-0.0718443658644,0
K2. Caf ,Spritz,-0.0718439900737,0
K2. Caf ,Spritz,-0.0718439900737,0
Rocher ,Wrap,-0.0718398899424,0
Rocher ,Wrap,-0.0718398899424,0
Dofu ,V3. Eggplant,-0.0718397610068,0
Dofu ,V3. Eggplant,-0.0718397610068,0
W12. Coconut,Peperoni,-0.0718369710085,0
W12. Coconut,Peperoni,-0.0718369710085,0
Sisig,Stout,-0.0718296090156,0
Sisig,Stout,-0.0718296090156,0
Macchiato ,Rojak,-0.0718192639513,0
Macchiato ,Rojak,-0.0718192639513,0
Passion ,Ranch SMS,-0.0718171636714,0
Passion ,Ranch SMS,-0.0718171636714,0
HR02. California,Intestine ,-0.0718131451874,0
HR02. California,Intestine ,-0.0718131451874,0
D12 Calamansi,Hotdog ,-0.071796567479,0
D12 Calamansi,Hotdog ,-0.071796567479,0
Aioli,Maiden,-0.0717965358467,0
Aioli,Maiden,-0.0717965358467,0
Ratatouille,Yuba,-0.0717942430186,0
Ratatouille,Yuba,-0.0717942430186,0
BBQ Squids,Whisky,-0.071786852783,0
BBQ Squids,Whisky,-0.071786852783,0
T25. Halia,VINA PEDROSA CRIANZA 2012		Spain,-0.0717751779649,0
T25. Halia,VINA PEDROSA CRIANZA 2012		Spain,-0.0717751779649,0
Konjac,Rootbeer,-0.0717611755671,0
Konjac,Rootbeer,-0.0717611755671,0
Bubblegum,Tang O ,-0.0717341330316,0
Bubblegum,Tang O ,-0.0717341330316,0
Cendol,Salami (P),-0.0717329318584,0
Cendol,Salami (P),-0.0717329318584,0
Cone,M8 Crabsticks,-0.0717283185576,0
Cone,M8 Crabsticks,-0.0717283185576,0
Cabbages,Tropicana,-0.0717250476475,0
Cabbages,Tropicana,-0.0717250476475,0
Float,Pearl,-0.0717149839656,0
Float,Pearl,-0.0717149839656,0
Aussie BLT,Invigorating ,-0.0717008239634,0
Aussie BLT,Invigorating ,-0.0717008239634,0
SA4. Caesar,Cointreau,-0.0716769499827,0
SA4. Caesar,Cointreau,-0.0716769499827,0
Grace,Tonkotsu,-0.0716760039753,0
Grace,Tonkotsu,-0.0716760039753,0
Cowboy,Turnips,-0.0716661923686,0
Cowboy,Turnips,-0.0716661923686,0
CHICKEN Bratwurst SAUSAGE SET	,Florence,-0.0716521387465,0
CHICKEN Bratwurst SAUSAGE SET	,Florence,-0.0716521387465,0
Char,Cosmopolitan,-0.0716393542311,0
Char,Cosmopolitan,-0.0716393542311,0
K7. Balik i ,NB Gin (42% - 700ML),-0.0716370434171,0
K7. Balik i ,NB Gin (42% - 700ML),-0.0716370434171,0
Kirin ,Omlette,-0.0716310422852,0
Kirin ,Omlette,-0.0716310422852,0
Gina,Neapolitan,-0.071626836234,0
Gina,Neapolitan,-0.071626836234,0
Pomodoro ,Twilight,-0.0716241542193,0
Pomodoro ,Twilight,-0.0716241542193,0
AC7. Mock,Patron XO,-0.071611065719,0
AC7. Mock,Patron XO,-0.071611065719,0
Country,S3 Dragonfruit,-0.071610703736,0
Country,S3 Dragonfruit,-0.071610703736,0
Porridge,Tissue,-0.0715916819017,0
Porridge,Tissue,-0.0715916819017,0
Blueberries ,Tsukemen,-0.071588348255,0
Blueberries ,Tsukemen,-0.071588348255,0
Pierre,Q1. Samgyupsal,-0.0715762094292,0
Pierre,Q1. Samgyupsal,-0.0715762094292,0
D2. Cappucino,Tamarind,-0.0715611323497,0
D2. Cappucino,Tamarind,-0.0715611323497,0
Restore,Wine,-0.0715610987114,0
Restore,Wine,-0.0715610987114,0
Inari ,Salaryman,-0.0715588970995,0
Inari ,Salaryman,-0.0715588970995,0
Capri,T9. Satay,-0.071556197886,0
Capri,T9. Satay,-0.071556197886,0
amalfi,2013 Nit,-0.0715536742407,0
amalfi,2013 Nit,-0.0715536742407,0
"Italia 9""",XO Shrimp,-0.0715474001281,0
"Italia 9""",XO Shrimp,-0.0715474001281,0
BBQ Bonanza,Ice,-0.0715463265459,0
BBQ Bonanza,Ice,-0.0715463265459,0
Crabmeat,Umbrella,-0.0715457201935,0
Crabmeat,Umbrella,-0.0715457201935,0
TBH100 Chamomile,Topoki,-0.0715425257194,0
TBH100 Chamomile,Topoki,-0.0715425257194,0
Blackforest,Peanuts ,-0.0715328857943,0
Blackforest,Peanuts ,-0.0715328857943,0
Madeleine,Unagi ,-0.0715304464218,0
Madeleine,Unagi ,-0.0715304464218,0
Fajitas,Jasmine,-0.0715302877114,0
Fajitas,Jasmine,-0.0715302877114,0
Piccolo,T5. Prawns,-0.0715220571026,0
Piccolo,T5. Prawns,-0.0715220571026,0
Muchachos,S07. Peanut,-0.0715052767321,0
Muchachos,S07. Peanut,-0.0715052767321,0
E14 - M i g quay,A&W Zero,-0.0714884981229,0
E14 - M i g quay,A&W Zero,-0.0714884981229,0
Chopsticks,Ciabatta,-0.0714736775931,0
Chopsticks,Ciabatta,-0.0714736775931,0
Pokemon,Seabass (800-900g),-0.0714716422259,0
Pokemon,Seabass (800-900g),-0.0714716422259,0
Bimbimbap,Biscotti ,-0.0714679203855,0
Bimbimbap,Biscotti ,-0.0714679203855,0
Genmaicha,Meatball,-0.0714636941459,0
Genmaicha,Meatball,-0.0714636941459,0
C4. BBQ Bean,Noka,-0.0714626438812,0
C4. BBQ Bean,Noka,-0.0714626438812,0
Begedil,Myers's ,-0.0714615369393,0
Begedil,Myers's ,-0.0714615369393,0
ST06 Bruschetta,9. Wellness BP,-0.0714406648906,0
ST06 Bruschetta,9. Wellness BP,-0.0714406648906,0
Matcha ,Parsley,-0.0714324318153,0
Matcha ,Parsley,-0.0714324318153,0
Cendol,Parma (P),-0.0714147682308,0
Cendol,Parma (P),-0.0714147682308,0
Kaisen,Milo'O',-0.0713947028636,0
Kaisen,Milo'O',-0.0713947028636,0
Berry,Gizzard,-0.0713825673674,0
Berry,Gizzard,-0.0713825673674,0
Honey O,Popiah,-0.0713542746208,0
Honey O,Popiah,-0.0713542746208,0
Ajitama,Milo'O',-0.0713438852526,0
Ajitama,Milo'O',-0.0713438852526,0
Amsterdam (V),Cabbage  ,-0.0713415737345,0
Amsterdam (V),Cabbage  ,-0.0713415737345,0
Ribbon,Topoki,-0.0713413891303,0
Ribbon,Topoki,-0.0713413891303,0
Cendol,Swordfish ,-0.0713263118959,0
Cendol,Swordfish ,-0.0713263118959,0
Feng,Stacks,-0.0713081992998,0
Feng,Stacks,-0.0713081992998,0
T27. Merah,Nori,-0.071305727093,0
T27. Merah,Nori,-0.071305727093,0
Heartbeat,Maiden,-0.0713005993278,0
Heartbeat,Maiden,-0.0713005993278,0
Argentinian-S.P. SELECT MALBEC,Biscuit,-0.0712793479277,0
Argentinian-S.P. SELECT MALBEC,Biscuit,-0.0712793479277,0
XROADS Pizza,Sago,-0.0712762876346,0
XROADS Pizza,Sago,-0.0712762876346,0
BBQ Stringray,Wholemeal,-0.0712746454128,0
BBQ Stringray,Wholemeal,-0.0712746454128,0
Shake,Stracci,-0.0712714186942,0
Shake,Stracci,-0.0712714186942,0
Crayfish ,Gingerbread,-0.0712507906526,0
Crayfish ,Gingerbread,-0.0712507906526,0
Oden ,Ribbon,-0.0712372318508,0
Oden ,Ribbon,-0.0712372318508,0
Negroni,8 Treasures,-0.07123569171,0
Negroni,8 Treasures,-0.07123569171,0
Burratina ,Qoo,-0.0712324832864,0
Burratina ,Qoo,-0.0712324832864,0
Aqua,Salsiccia (P),-0.071231902061,0
Aqua,Salsiccia (P),-0.071231902061,0
Jasmine,Spite,-0.0712298424369,0
Jasmine,Spite,-0.0712298424369,0
Fishcake,London,-0.0712275006983,0
Fishcake,London,-0.0712275006983,0
TM32. Bandung,Pesce,-0.0712201507267,0
TM32. Bandung,Pesce,-0.0712201507267,0
Dory,Merlion,-0.0712195702249,0
Dory,Merlion,-0.0712195702249,0
Chapter55,Whitebait,-0.0712178486503,0
Chapter55,Whitebait,-0.0712178486503,0
T24. Kicap,Lamington,-0.0712173111094,0
T24. Kicap,Lamington,-0.0712173111094,0
Cabbages,W6. Carbonara,-0.0712114129295,0
Cabbages,W6. Carbonara,-0.0712114129295,0
Butterscotch,Vegetable ,-0.0712022542767,0
Butterscotch,Vegetable ,-0.0712022542767,0
Cupcakes,Masala,-0.0711958930477,0
Cupcakes,Masala,-0.0711958930477,0
Fruit,Primavera ,-0.0711919643545,0
Fruit,Primavera ,-0.0711919643545,0
WAHH-Fruits,Sup,-0.0711917296328,0
WAHH-Fruits,Sup,-0.0711917296328,0
Monkey 47,Pomegranate ,-0.0711815840269,0
Monkey 47,Pomegranate ,-0.0711815840269,0
Cumin,Dofu ,-0.0711760134679,0
Cumin,Dofu ,-0.0711760134679,0
F&N Cherry,T55 Pattaya,-0.0711759011565,0
F&N Cherry,T55 Pattaya,-0.0711759011565,0
Carbo,Ceviche,-0.0711704117966,0
Carbo,Ceviche,-0.0711704117966,0
Chipolata,D6. B ti,-0.0711653408194,0
Chipolata,D6. B ti,-0.0711653408194,0
Carpaccio ,Polar,-0.071142511981,0
Carpaccio ,Polar,-0.071142511981,0
Radiant ,Sliders,-0.0711412333436,0
Radiant ,Sliders,-0.0711412333436,0
Ginger O,Milkshakes ,-0.0711336417476,0
Ginger O,Milkshakes ,-0.0711336417476,0
Hamburger ,S.A.C Rush,-0.0711299092595,0
Hamburger ,S.A.C Rush,-0.0711299092595,0
Antipasti,D7 K-Factor,-0.0711261241322,0
Antipasti,D7 K-Factor,-0.0711261241322,0
Konjac,Parma (P),-0.0711259582873,0
Konjac,Parma (P),-0.0711259582873,0
ND05 Lontong,Miso,-0.0711253424858,0
ND05 Lontong,Miso,-0.0711253424858,0
Frappe,IF-37. Innards,-0.0711169653346,0
Frappe,IF-37. Innards,-0.0711169653346,0
Brick ,VT11. Kangkong,-0.0711004349333,0
Brick ,VT11. Kangkong,-0.0711004349333,0
2013 Murtaburger,Sago,-0.0710983265242,0
2013 Murtaburger,Sago,-0.0710983265242,0
Snails,Whisky,-0.0710842012366,0
Snails,Whisky,-0.0710842012366,0
F1 Apples,Soups ,-0.0710836867756,0
F1 Apples,Soups ,-0.0710836867756,0
Flapjacks,Jasmine,-0.0710827995876,0
Flapjacks,Jasmine,-0.0710827995876,0
HR02. California,Taupok,-0.0710779686964,0
HR02. California,Taupok,-0.0710779686964,0
Olivia,Oyster,-0.071068648257,0
Olivia,Oyster,-0.071068648257,0
"Carnivore 8""",Yellow ,-0.0710643750792,0
"Carnivore 8""",Yellow ,-0.0710643750792,0
Laska,Umeshu,-0.0710560872831,0
Laska,Umeshu,-0.0710560872831,0
Linguini ,Schnitzel,-0.0710495008512,0
Linguini ,Schnitzel,-0.0710495008512,0
Nana,Tagliolini ,-0.0710414790155,0
Nana,Tagliolini ,-0.0710414790155,0
B10. Frog  /////,Tissue,-0.0710407538872,0
B10. Frog  /////,Tissue,-0.0710407538872,0
Hotplate,Vitality,-0.0710400362902,0
Hotplate,Vitality,-0.0710400362902,0
Nougat,Tara,-0.071023269568,0
Nougat,Tara,-0.071023269568,0
Loaves,S20. Nugget,-0.0710215564918,0
Loaves,S20. Nugget,-0.0710215564918,0
#Gains,Marbled,-0.0710122049577,0
#Gains,Marbled,-0.0710122049577,0
Goldrush,Japchae /    ,-0.0710069360912,0
Goldrush,Japchae /    ,-0.0710069360912,0
Herring,Tekka,-0.0709978731956,0
Herring,Tekka,-0.0709978731956,0
Earth,Raspberry,-0.0709929901728,0
Earth,Raspberry,-0.0709929901728,0
Appam,Escargots ,-0.0709913305779,0
Appam,Escargots ,-0.0709913305779,0
Pierre,404. Talay,-0.0709911216411,0
Pierre,404. Talay,-0.0709911216411,0
T23. Pedas,XROADS Salads,-0.0709866822049,0
T23. Pedas,XROADS Salads,-0.0709866822049,0
Heineken 330ML,Konjac,-0.0709847923339,0
Heineken 330ML,Konjac,-0.0709847923339,0
Fava (DF)(V)(GF),Quack,-0.0709836766732,0
Fava (DF)(V)(GF),Quack,-0.0709836766732,0
Minions,Taramosalata,-0.0709808727846,0
Minions,Taramosalata,-0.0709808727846,0
Apricot ,Genki,-0.070978313297,0
Apricot ,Genki,-0.070978313297,0
Baileys^,D3. Threadfin,-0.0709603283279,0
Baileys^,D3. Threadfin,-0.0709603283279,0
Cutlet,T25. Halia,-0.0709495121009,0
Cutlet,T25. Halia,-0.0709495121009,0
Sliders,Speculoos*,-0.0709413298673,0
Sliders,Speculoos*,-0.0709413298673,0
SH2. Clams,Vegan,-0.070929503351,0
SH2. Clams,Vegan,-0.070929503351,0
C2. Jjamppong,Panettone,-0.0708919534476,0
C2. Jjamppong,Panettone,-0.0708919534476,0
003. Salpicon,Snacks,-0.0708830593678,0
003. Salpicon,Snacks,-0.0708830593678,0
Cereal,Piccolo,-0.0708765396237,0
Cereal,Piccolo,-0.0708765396237,0
Ebiko,Memories,-0.0708695759191,0
Ebiko,Memories,-0.0708695759191,0
Kopi-O,Watercress,-0.0708691855098,0
Kopi-O,Watercress,-0.0708691855098,0
Riesling,Tonkotsu,-0.0708609308461,0
Riesling,Tonkotsu,-0.0708609308461,0
WHOPPER Jr.,Timeless,-0.070847075114,0
WHOPPER Jr.,Timeless,-0.070847075114,0
Relationship,Stone IPA,-0.0708468799514,0
Relationship,Stone IPA,-0.0708468799514,0
Mexican,Pumpkin(100g),-0.0708441780708,0
Mexican,Pumpkin(100g),-0.0708441780708,0
Raisin ,Yellowtail,-0.0708424033864,0
Raisin ,Yellowtail,-0.0708424033864,0
W6. Carbonara,Teachers SCOTCH,-0.0708265209072,0
W6. Carbonara,Teachers SCOTCH,-0.0708265209072,0
S2. Portobello,1 scoop,-0.0708193585723,0
S2. Portobello,1 scoop,-0.0708193585723,0
Negroni,Salami (P),-0.0708190389709,0
Negroni,Salami (P),-0.0708190389709,0
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Carbo,-0.070811124993,0
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Carbo,-0.070811124993,0
Bittergourd,5 Cones,-0.0708018726571,0
Bittergourd,5 Cones,-0.0708018726571,0
Genmaicha,Kimchee,-0.0707978808528,0
Genmaicha,Kimchee,-0.0707978808528,0
Kaki,Malteser 1936,-0.0707919010859,0
Kaki,Malteser 1936,-0.0707919010859,0
Jasmine,Peperoni,-0.070780276097,0
Jasmine,Peperoni,-0.070780276097,0
W12. Coconut,Cubano ,-0.0707710812947,0
W12. Coconut,Cubano ,-0.0707710812947,0
Mazesoba (V),Sicilian,-0.0707596331135,0
Mazesoba (V),Sicilian,-0.0707596331135,0
Muesli (V),Tissue,-0.0707479474594,0
Muesli (V),Tissue,-0.0707479474594,0
Champ,Ribeye 220g ,-0.0707432301555,0
Champ,Ribeye 220g ,-0.0707432301555,0
Nana,Parma (P),-0.0707391699296,0
Nana,Parma (P),-0.0707391699296,0
Sardine'O,Tropicana,-0.0707375154888,0
Sardine'O,Tropicana,-0.0707375154888,0
Antioxidant ,Tebasaki,-0.0707346367281,0
Antioxidant ,Tebasaki,-0.0707346367281,0
Absolut,Solo,-0.070729954993,0
Absolut,Solo,-0.070729954993,0
Financier ,Tacos,-0.070728983993,0
Financier ,Tacos,-0.070728983993,0
S3. Coffee,M8 Crabsticks,-0.0707122143024,0
S3. Coffee,M8 Crabsticks,-0.0707122143024,0
Intestine ,Muffins,-0.0707098080946,0
Intestine ,Muffins,-0.0707098080946,0
Tahini,Wanton ,-0.070701746935,0
Tahini,Wanton ,-0.070701746935,0
Brazilian,Dosa,-0.0706953852395,0
Brazilian,Dosa,-0.0706953852395,0
Cabernet,Californian (GF),-0.0706826428792,0
Cabernet,Californian (GF),-0.0706826428792,0
Alba,Youtiao ,-0.0706799192606,0
Alba,Youtiao ,-0.0706799192606,0
Gingerbread,Thigh ,-0.0706692105428,0
Gingerbread,Thigh ,-0.0706692105428,0
Ginger O,9 Hop IPA,-0.0706321673284,0
Ginger O,9 Hop IPA,-0.0706321673284,0
Pavlova,VG3. Spinach,-0.0706290984375,0
Pavlova,VG3. Spinach,-0.0706290984375,0
Alfonso,Udon(100g),-0.070626074212,0
Alfonso,Udon(100g),-0.070626074212,0
Darjeeling,PH Solution,-0.0706242925179,0
Darjeeling,PH Solution,-0.0706242925179,0
T02. Ayam,Peach ,-0.0706179745098,0
T02. Ayam,Peach ,-0.0706179745098,0
Hiyashi,Milo'O',-0.0706034623521,0
Hiyashi,Milo'O',-0.0706034623521,0
Italy ,OPG Ultimate,-0.0705983164662,0
Italy ,OPG Ultimate,-0.0705983164662,0
Moderate,Unicorn,-0.0705917314222,0
Moderate,Unicorn,-0.0705917314222,0
Saba ,Vodka ,-0.0705821424293,0
Saba ,Vodka ,-0.0705821424293,0
Champ,Mediterranean,-0.0705800058584,0
Champ,Mediterranean,-0.0705800058584,0
Claypot,WHOPPER Jr.,-0.0705764879944,0
Claypot,WHOPPER Jr.,-0.0705764879944,0
Bonus ,Farmer,-0.0705763005334,0
Bonus ,Farmer,-0.0705763005334,0
UFO Maki,Tapioca,-0.070574613976,0
UFO Maki,Tapioca,-0.070574613976,0
Ipoh,Petit 2,-0.0705712091809,0
Ipoh,Petit 2,-0.0705712091809,0
Basil,OPG Ultimate,-0.0705667838747,0
Basil,OPG Ultimate,-0.0705667838747,0
Palm,Patron XO,-0.0705637928009,0
Palm,Patron XO,-0.0705637928009,0
Frappe,Knife,-0.0705592574931,0
Frappe,Knife,-0.0705592574931,0
Tidbits B,Vegan,-0.0705541574927,0
Tidbits B,Vegan,-0.0705541574927,0
Carne,Tamago ,-0.0705472349832,0
Carne,Tamago ,-0.0705472349832,0
VT11. Kangkong,TeaO,-0.0705319778727,0
VT11. Kangkong,TeaO,-0.0705319778727,0
Galettes,Peachy,-0.070523669646,0
Galettes,Peachy,-0.070523669646,0
Genki,Sausage ,-0.0705082146936,0
Genki,Sausage ,-0.0705082146936,0
Beverage,Dace  ,-0.0704935140792,0
Beverage,Dace  ,-0.0704935140792,0
Cass		,Jellyfish,-0.0704797330071,0
Cass		,Jellyfish,-0.0704797330071,0
K2. Fish,Hotdog ,-0.0704786590959,0
K2. Fish,Hotdog ,-0.0704786590959,0
Carbo,Teachers SCOTCH,-0.0704666112727,0
Carbo,Teachers SCOTCH,-0.0704666112727,0
IF-37. Innards,Yamazaki ,-0.0704662231965,0
IF-37. Innards,Yamazaki ,-0.0704662231965,0
Bomba,Kamo,-0.0704648317506,0
Bomba,Kamo,-0.0704648317506,0
Handsome - UK,T65 Pineapple,-0.070457713425,0
Handsome - UK,T65 Pineapple,-0.070457713425,0
Antioxidant ,BBQ Stringray,-0.0704548351561,0
Antioxidant ,BBQ Stringray,-0.0704548351561,0
Detox ,Formaggi,-0.0704436947198,0
Detox ,Formaggi,-0.0704436947198,0
6 Cupcake,Raita ,-0.0704429928035,0
6 Cupcake,Raita ,-0.0704429928035,0
Chocoholics,COSTOLETTE DI AGNELLO 4 Rack,-0.0704343836139,0
Chocoholics,COSTOLETTE DI AGNELLO 4 Rack,-0.0704343836139,0
Delightful ,Moderate,-0.0704304324248,0
Delightful ,Moderate,-0.0704304324248,0
Cereal,Roti,-0.070426689042,0
Cereal,Roti,-0.070426689042,0
Sake        ,Thosai,-0.0704185253814,0
Sake        ,Thosai,-0.0704185253814,0
Cinnamon,Primavera ,-0.0703921324914,0
Cinnamon,Primavera ,-0.0703921324914,0
Archar,D'Unknown ,-0.0703809137812,0
Archar,D'Unknown ,-0.0703809137812,0
Claypot,Croissants (V),-0.0703772130283,0
Claypot,Croissants (V),-0.0703772130283,0
Abundance ,Cubano ,-0.0703762843366,0
Abundance ,Cubano ,-0.0703762843366,0
Crawfish (500g),Zen  ,-0.0703745351397,0
Crawfish (500g),Zen  ,-0.0703745351397,0
24 Borsch,BBQ Chic,-0.0703684176835,0
24 Borsch,BBQ Chic,-0.0703684176835,0
M8 Crabsticks,M&M Dome,-0.0703458504531,0
M8 Crabsticks,M&M Dome,-0.0703458504531,0
Cereal,T45. Dadar,-0.07033881372,0
Cereal,T45. Dadar,-0.07033881372,0
Chili,M&M Dome,-0.0703383346815,0
Chili,M&M Dome,-0.0703383346815,0
Almond ,TA1. Gyoza,-0.0703342092513,0
Almond ,TA1. Gyoza,-0.0703342092513,0
Iberico (200g),Nana,-0.0703328490939,0
Iberico (200g),Nana,-0.0703328490939,0
Marble,XO Shrimp,-0.0703279439687,0
Marble,XO Shrimp,-0.0703279439687,0
Filetto	,Polar,-0.0703184503847,0
Filetto	,Polar,-0.0703184503847,0
Ipoh,Salsa (V),-0.0703038920648,0
Ipoh,Salsa (V),-0.0703038920648,0
Currywurst,M&M Dome,-0.0702982173952,0
Currywurst,M&M Dome,-0.0702982173952,0
Churro,Ratatouille,-0.0702940068325,0
Churro,Ratatouille,-0.0702940068325,0
Okonomiyaki ,Sago,-0.0702831165803,0
Okonomiyaki ,Sago,-0.0702831165803,0
T25. Halia,Musubi,-0.0702695138483,0
T25. Halia,Musubi,-0.0702695138483,0
Keropok,Recharge,-0.0702666782385,0
Keropok,Recharge,-0.0702666782385,0
Formaggi,Sisig,-0.0702585275375,0
Formaggi,Sisig,-0.0702585275375,0
Gindara,Milo'O',-0.0702536525891,0
Gindara,Milo'O',-0.0702536525891,0
949. KAO PHAD KA PRAO GAI (kook),Orange 	,-0.0702435920804,0
